08.03.2013,000000.000,10.00,12.00,8.00,10.00,1000,1
08.03.2013,000500.000,310.00,312.00,308.00,310.00,1000,1
08.03.2013,001000.000,610.00,612.00,608.00,610.00,1000,1
08.03.2013,001500.000,910.00,912.00,908.00,910.00,1000,1
08.03.2013,002000.000,1210.00,1212.00,1208.00,1210.00,1000,1
08.03.2013,002500.000,1510.00,1512.00,1508.00,1510.00,1000,1
08.03.2013,003000.000,1810.00,1812.00,1808.00,1810.00,1000,1
08.03.2013,003500.000,2110.00,2112.00,2108.00,2110.00,1000,1
08.03.2013,004000.000,2410.00,2412.00,2408.00,2410.00,1000,1
08.03.2013,004500.000,2710.00,2712.00,2708.00,2710.00,1000,1
08.03.2013,005000.000,3010.00,3012.00,3008.00,3010.00,1000,1
08.03.2013,005500.000,3310.00,3312.00,3308.00,3310.00,1000,1
08.03.2013,010000.000,3610.00,3612.00,3608.00,3610.00,1000,1
08.03.2013,010500.000,3910.00,3912.00,3908.00,3910.00,1000,1
08.03.2013,011000.000,4210.00,4212.00,4208.00,4210.00,1000,1
08.03.2013,011500.000,4510.00,4512.00,4508.00,4510.00,1000,1
08.03.2013,012000.000,4810.00,4812.00,4808.00,4810.00,1000,1
08.03.2013,012500.000,5110.00,5112.00,5108.00,5110.00,1000,1
08.03.2013,013000.000,5410.00,5412.00,5408.00,5410.00,1000,1
08.03.2013,013500.000,5710.00,5712.00,5708.00,5710.00,1000,1
08.03.2013,014000.000,6010.00,6012.00,6008.00,6010.00,1000,1
08.03.2013,014500.000,6310.00,6312.00,6308.00,6310.00,1000,1
08.03.2013,015000.000,6610.00,6612.00,6608.00,6610.00,1000,1
08.03.2013,015500.000,6910.00,6912.00,6908.00,6910.00,1000,1
08.03.2013,020000.000,7210.00,7212.00,7208.00,7210.00,1000,1
08.03.2013,020500.000,7510.00,7512.00,7508.00,7510.00,1000,1
08.03.2013,021000.000,7810.00,7812.00,7808.00,7810.00,1000,1
08.03.2013,021500.000,8110.00,8112.00,8108.00,8110.00,1000,1
08.03.2013,022000.000,8410.00,8412.00,8408.00,8410.00,1000,1
08.03.2013,022500.000,8710.00,8712.00,8708.00,8710.00,1000,1
08.03.2013,023000.000,9010.00,9012.00,9008.00,9010.00,1000,1
08.03.2013,023500.000,9310.00,9312.00,9308.00,9310.00,1000,1
08.03.2013,024000.000,9610.00,9612.00,9608.00,9610.00,1000,1
08.03.2013,024500.000,9910.00,9912.00,9908.00,9910.00,1000,1
08.03.2013,025000.000,10210.00,10212.00,10208.00,10210.00,1000,1
08.03.2013,025500.000,10510.00,10512.00,10508.00,10510.00,1000,1
08.03.2013,030000.000,10810.00,10812.00,10808.00,10810.00,1000,1
08.03.2013,030500.000,11110.00,11112.00,11108.00,11110.00,1000,1
08.03.2013,031000.000,11410.00,11412.00,11408.00,11410.00,1000,1
