2010-01-11 10:30:00.080,147500,1,129633008,RIH10
2010-01-11 10:30:00.080,148000,1,129633009,RIH10
2010-01-11 10:30:00.080,148500,1,129633010,RIH10
2010-01-11 10:30:00.080,149000,1,129633011,RIH10
2010-01-11 10:30:00.080,149000,1,129633012,RIH10
2010-01-11 10:30:00.080,149000,1,129633013,RIH10
2010-01-11 10:30:00.080,149500,1,129633014,RIH10
2010-01-11 10:30:00.080,149895,1,129633015,RIH10
2010-01-11 10:30:00.080,150000,1,129633016,RIH10
2010-01-11 10:30:00.080,151245,1,129633017,RIH10
2010-01-11 10:30:00.173,151900,5,129633023,RIH10
2010-01-11 10:30:00.220,152000,1,129633026,RIH10
2010-01-11 10:30:00.283,151900,3,129633027,RIH10
2010-01-11 10:30:00.297,152000,10,129633028,RIH10
2010-01-11 10:30:00.330,152000,5,129633029,RIH10
2010-01-11 10:30:01.143,153700,3,129633054,RIH10
2010-01-11 10:30:01.440,153710,10,129633058,RIH10
2010-01-11 10:30:01.563,153705,5,129633063,RIH10
2010-01-11 10:30:01.563,153500,1,129633064,RIH10
2010-01-11 10:30:01.580,153715,5,129633065,RIH10
2010-01-11 10:30:01.753,153990,2,129633073,RIH10
2010-01-11 10:30:01.783,152500,1,129633075,RIH10
2010-01-11 10:30:01.797,152500,1,129633076,RIH10
2010-01-11 10:30:01.970,152500,6,129633081,RIH10
2010-01-11 10:30:02.003,153990,1,129633082,RIH10
2010-01-11 10:30:02.033,153705,2,129633083,RIH10
2010-01-11 10:30:02.110,153990,3,129633087,RIH10
2010-01-11 10:30:02.110,153990,2,129633088,RIH10
2010-01-11 10:30:02.110,153990,3,129633089,RIH10
2010-01-11 10:30:02.110,153995,20,129633090,RIH10
2010-01-11 10:30:02.110,154000,122,129633091,RIH10
2010-01-11 10:30:02.143,154000,2,129633092,RIH10
2010-01-11 10:30:02.173,152500,3,129633094,RIH10
2010-01-11 10:30:02.360,154000,1,129633105,RIH10
2010-01-11 10:30:02.517,154000,6,129633109,RIH10
2010-01-11 10:30:02.673,153160,1,129633117,RIH10
2010-01-11 10:30:02.783,153275,3,129633118,RIH10
2010-01-11 10:30:02.783,153290,1,129633119,RIH10
2010-01-11 10:30:02.783,153895,1,129633120,RIH10
2010-01-11 10:30:02.830,153895,3,129633122,RIH10
2010-01-11 10:30:02.957,153895,1,129633125,RIH10
2010-01-11 10:30:02.970,153895,3,129633127,RIH10
2010-01-11 10:30:02.970,153160,1,129633128,RIH10
2010-01-11 10:30:03.017,153890,1,129633129,RIH10
2010-01-11 10:30:03.017,153895,2,129633130,RIH10
2010-01-11 10:30:03.033,153160,2,129633131,RIH10
2010-01-11 10:30:03.033,153160,4,129633132,RIH10
2010-01-11 10:30:03.033,153155,5,129633133,RIH10
2010-01-11 10:30:03.033,152505,2,129633134,RIH10
2010-01-11 10:30:03.033,152500,39,129633135,RIH10
2010-01-11 10:30:03.033,152500,3,129633136,RIH10
2010-01-11 10:30:03.033,152000,2,129633137,RIH10
2010-01-11 10:30:03.033,151910,2,129633138,RIH10
2010-01-11 10:30:03.033,151910,2,129633139,RIH10
2010-01-11 10:30:03.033,151900,39,129633140,RIH10
