30.03.2010,020002.000,6165.50,152,152,0.00,0.00,10,,0,0,
30.03.2010,020003.000,6165.00,1,153,6165.00,6167.00,20,,0,0,
30.03.2010,020004.000,6167.00,1,154,6165.00,6167.00,30,,0,0,
28.12.2012,075959.000,7625.00,5,35481,7624.00,7625.00,156780,C,0,0,
28.12.2012,075959.000,7625.00,1,35482,7624.00,7625.00,156790,C,0,0,
28.12.2012,075959.000,7625.00,2,35484,7625.00,7625.50,156800,C,0,0,
28.12.2012,080000.000,7625.00,1,35485,7624.50,7625.50,156810,C,0,0,
28.12.2012,080418.000,7618.50,136,35621,0.00,0.00,156820,C,0,0,
30.03.2010,030017.000,6191.50,2,5537,6191.50,6192.00,22570,,0,0,
30.03.2010,030017.000,6191.00,2,5539,6191.50,6192.00,22580,,0,0,
30.03.2010,030018.000,6192.00,4,5543,6191.50,6192.00,22590,,0,0,
30.03.2010,030018.000,6192.00,2,5545,6191.50,6192.00,22600,,0,0,
30.03.2010,030019.000,6191.50,5,5550,6191.50,6192.50,22610,,0,0,
30.03.2010,030019.000,6191.50,1,5551,6191.00,6192.00,22620,,0,0,
30.03.2010,030019.000,6191.50,1,5552,6191.00,6192.00,22630,,0,0,
30.03.2010,030021.000,6192.00,2,5554,6191.50,6192.00,22640,,0,0,
30.03.2010,030021.000,6192.00,1,5555,6191.50,6192.00,22650,,0,0,
30.03.2010,030021.000,6191.50,3,5558,6191.50,6192.50,22660,,0,0,
30.03.2010,030021.000,6192.00,2,5560,6191.50,6192.50,22670,,0,0,
30.03.2010,030021.000,6192.00,2,5562,6191.50,6192.50,22680,,0,0,
30.03.2010,030022.000,6191.50,1,5563,6191.50,6192.00,22690,,0,0,
30.03.2010,030022.000,6192.00,1,5564,6191.50,6192.00,22700,,0,0,
30.03.2010,030022.000,6192.00,1,5565,6191.50,6192.00,22710,,0,0,
30.03.2010,030023.000,6192.00,1,5566,6191.50,6192.00,22720,,0,0,
30.03.2010,030023.000,6192.00,1,5567,6191.50,6192.00,22730,,0,0,
