2012-01-03 10:00:00.053,137495,1,483738513,RIH12
2012-01-03 10:00:00.053,137500,1,483738514,RIH12
2012-01-03 10:00:00.053,137500,1,483738515,RIH12
2012-01-03 10:00:00.053,137500,2,483738516,RIH12
2012-01-03 10:00:00.053,137535,5,483738517,RIH12
2012-01-03 10:00:00.063,137560,3,483738518,RIH12
2012-01-03 10:00:00.063,137570,5,483738519,RIH12
2012-01-03 10:00:00.063,137650,1,483738520,RIH12
2012-01-03 10:00:00.063,137670,1,483738521,RIH12
2012-01-03 10:00:00.113,137670,4,483738526,RIH12
2012-01-03 10:00:00.113,137670,2,483738527,RIH12
2012-01-03 10:00:00.113,137680,1,483738528,RIH12
2012-01-03 10:00:00.113,137705,10,483738529,RIH12
2012-01-03 10:00:00.113,137750,2,483738530,RIH12
2012-01-03 10:00:00.113,137750,15,483738531,RIH12
2012-01-03 10:00:00.113,137765,1,483738532,RIH12
2012-01-03 10:00:00.113,137785,1,483738533,RIH12
2012-01-03 10:00:00.113,137785,1,483738534,RIH12
2012-01-03 10:00:00.113,137790,2,483738535,RIH12
2012-01-03 10:00:00.113,137795,5,483738536,RIH12
2012-01-03 10:00:00.113,137795,1,483738537,RIH12
2012-01-03 10:00:00.113,137795,7,483738538,RIH12
2012-01-03 10:00:00.113,137845,1,483738539,RIH12
2012-01-03 10:00:00.113,137845,1,483738540,RIH12
2012-01-03 10:00:00.113,137865,6,483738541,RIH12
2012-01-03 10:00:00.113,137870,5,483738542,RIH12
2012-01-03 10:00:00.113,137875,1,483738543,RIH12
2012-01-03 10:00:00.113,137885,2,483738544,RIH12
2012-01-03 10:00:00.113,137895,1,483738545,RIH12
2012-01-03 10:00:00.113,137900,2,483738546,RIH12
2012-01-03 10:00:00.113,137900,10,483738547,RIH12
2012-01-03 10:00:00.113,137900,10,483738548,RIH12
2012-01-03 10:00:00.113,137900,1,483738549,RIH12
2012-01-03 10:00:00.113,137905,1,483738550,RIH12
2012-01-03 10:00:00.113,137925,1,483738551,RIH12
2012-01-03 10:00:00.113,137940,1,483738552,RIH12
2012-01-03 10:00:00.113,137950,5,483738553,RIH12
2012-01-03 10:00:00.113,137950,10,483738554,RIH12
2012-01-03 10:00:00.113,137965,10,483738555,RIH12
2012-01-03 10:00:00.113,137965,1,483738556,RIH12
2012-01-03 10:00:00.113,137970,1,483738557,RIH12
2012-01-03 10:00:00.113,137970,5,483738558,RIH12
2012-01-03 10:00:00.113,137975,1,483738559,RIH12
2012-01-03 10:00:00.113,137990,29,483738560,RIH12
2012-01-03 10:00:00.113,137990,2,483738561,RIH12
2012-01-03 10:00:00.113,137995,20,483738562,RIH12
2012-01-03 10:00:00.113,137995,1,483738563,RIH12
2012-01-03 10:00:00.113,137995,1,483738564,RIH12
2012-01-03 10:00:00.113,138000,5,483738565,RIH12
2012-01-03 10:00:00.113,138000,5,483738566,RIH12
2012-01-03 10:00:00.113,138000,1,483738567,RIH12
2012-01-03 10:00:00.113,138000,1,483738568,RIH12
2012-01-03 10:00:00.113,138000,1,483738569,RIH12
2012-01-03 10:00:00.113,138000,1,483738570,RIH12
2012-01-03 10:00:00.113,138000,3,483738571,RIH12
2012-01-03 10:00:00.113,138000,1,483738572,RIH12
2012-01-03 10:00:00.113,138000,1,483738573,RIH12
2012-01-03 10:00:00.113,138000,1,483738574,RIH12
2012-01-03 10:00:00.113,138000,1,483738575,RIH12
2012-01-03 10:00:00.113,138000,2,483738576,RIH12
2012-01-03 10:00:00.113,138000,5,483738577,RIH12
2012-01-03 10:00:00.113,138000,2,483738578,RIH12
2012-01-03 10:00:00.413,138035,1,483738613,RIH12
2012-01-03 10:00:00.413,138100,2,483738614,RIH12
2012-01-03 10:00:00.413,138100,1,483738615,RIH12
2012-01-03 10:00:00.413,138105,2,483738616,RIH12
2012-01-03 10:00:00.413,138110,1,483738617,RIH12
2012-01-03 10:00:00.413,138135,1,483738618,RIH12
2012-01-03 10:00:00.413,138170,5,483738619,RIH12
2012-01-03 10:00:00.413,138200,7,483738620,RIH12
2012-01-03 10:00:00.413,138210,1,483738621,RIH12
2012-01-03 10:00:00.413,138290,1,483738622,RIH12
2012-01-03 10:00:00.413,138290,3,483738623,RIH12
2012-01-03 10:00:00.413,138290,5,483738624,RIH12
2012-01-03 10:00:00.413,138290,1,483738625,RIH12
2012-01-03 10:00:00.413,138330,30,483738626,RIH12
2012-01-03 10:00:00.413,138365,5,483738627,RIH12
2012-01-03 10:00:00.413,138370,5,483738628,RIH12
2012-01-03 10:00:00.413,138400,26,483738629,RIH12
2012-01-03 10:00:00.413,138425,1,483738630,RIH12
2012-01-03 10:00:00.413,138435,1,483738631,RIH12
2012-01-03 10:00:00.413,138450,1,483738632,RIH12
