2007-01-09 10:30:03.950,190105,4,10154496,RIH07
2007-01-09 10:30:06.400,187000,1,10154502,RIH07
2007-01-09 10:30:08.650,187000,1,10154511,RIH07
2007-01-09 10:30:12.293,187000,3,10154522,RIH07
2007-01-09 10:30:12.293,186000,3,10154523,RIH07
2007-01-09 10:30:12.293,186000,5,10154524,RIH07
2007-01-09 10:30:13.997,186000,1,10154530,RIH07
2007-01-09 10:30:18.103,187000,2,10154537,RIH07
2007-01-09 10:30:20.293,186000,4,10154543,RIH07
2007-01-09 10:30:20.293,185235,6,10154544,RIH07
2007-01-09 10:30:21.340,187000,6,10154545,RIH07
2007-01-09 10:30:27.103,186325,10,10154554,RIH07
2007-01-09 10:30:27.103,185250,2,10154555,RIH07
2007-01-09 10:30:27.103,185235,44,10154556,RIH07
2007-01-09 10:30:27.103,185100,8,10154557,RIH07
2007-01-09 10:30:33.853,185105,1,10154565,RIH07
2007-01-09 10:30:33.853,185100,1,10154566,RIH07
2007-01-09 10:30:37.747,185100,1,10154580,RIH07
2007-01-09 10:30:37.887,186000,1,10154581,RIH07
2007-01-09 10:30:46.247,186005,1,10154588,RIH07
2007-01-09 10:30:46.247,186000,1,10154589,RIH07
2007-01-09 10:30:53.510,186000,1,10154598,RIH07
2007-01-09 10:30:57.777,186250,2,10154611,RIH07
2007-01-09 10:30:59.353,186000,4,10154614,RIH07
2007-01-09 10:30:59.353,185255,1,10154615,RIH07
2007-01-09 10:30:59.353,185250,2,10154616,RIH07
2007-01-09 10:31:22.400,186250,1,10154637,RIH07
2007-01-09 10:31:37.467,186365,1,10154652,RIH07
2007-01-09 10:31:37.467,186250,1,10154653,RIH07
2007-01-09 10:31:42.480,186250,1,10154660,RIH07
2007-01-09 10:31:55.043,186250,1,10154680,RIH07
2007-01-09 10:32:01.950,186005,1,10154686,RIH07
2007-01-09 10:32:06.573,186005,1,10154693,RIH07
2007-01-09 10:32:16.310,186005,19,10154708,RIH07
2007-01-09 10:32:16.310,186005,1,10154709,RIH07
2007-01-09 10:32:17.340,186250,1,10154713,RIH07
2007-01-09 10:32:18.027,186005,1,10154715,RIH07
2007-01-09 10:32:18.027,186005,3,10154716,RIH07
2007-01-09 10:32:30.480,186250,1,10154744,RIH07
2007-01-09 10:32:30.480,186100,2,10154745,RIH07
2007-01-09 10:33:15.263,186355,1,10154766,RIH07
2007-01-09 10:33:15.620,186355,1,10154767,RIH07
2007-01-09 10:33:15.620,186360,10,10154768,RIH07
2007-01-09 10:33:15.620,186375,1,10154769,RIH07
2007-01-09 10:33:15.620,186380,1,10154770,RIH07
2007-01-09 10:33:15.620,186390,1,10154771,RIH07
2007-01-09 10:33:15.620,186400,16,10154772,RIH07
2007-01-09 10:33:31.513,186400,2,10154792,RIH07
2007-01-09 10:33:33.997,186400,3,10154796,RIH07
2007-01-09 10:33:45.170,186390,1,10154827,RIH07
2007-01-09 10:33:51.090,186205,1,10154836,RIH07
2007-01-09 10:33:51.090,186200,29,10154837,RIH07
2007-01-09 10:33:53.403,186400,1,10154839,RIH07
2007-01-09 10:33:59.467,186200,1,10154843,RIH07
2007-01-09 10:34:11.357,186155,2,10154858,RIH07
2007-01-09 10:34:11.357,186150,1,10154859,RIH07
2007-01-09 10:34:11.357,186125,9,10154860,RIH07
2007-01-09 10:34:15.700,186200,10,10154874,RIH07
2007-01-09 10:34:22.090,186200,5,10154884,RIH07
2007-01-09 10:34:51.043,186390,1,10154938,RIH07
2007-01-09 10:35:00.327,186250,10,10154944,RIH07
2007-01-09 10:35:00.810,186255,1,10154945,RIH07
2007-01-09 10:35:00.810,186250,15,10154946,RIH07
2007-01-09 10:35:00.810,186210,34,10154947,RIH07
2007-01-09 10:35:01.107,186210,66,10154948,RIH07
2007-01-09 10:35:01.107,186205,10,10154949,RIH07
2007-01-09 10:35:01.107,186200,224,10154950,RIH07
2007-01-09 10:35:06.997,186200,11,10154961,RIH07
2007-01-09 10:35:06.997,186200,2,10154962,RIH07
2007-01-09 10:35:14.780,186155,1,10154980,RIH07
2007-01-09 10:35:17.763,186150,1,10154986,RIH07
2007-01-09 10:35:17.763,186150,1,10154987,RIH07
2007-01-09 10:35:20.763,186105,1,10155008,RIH07
2007-01-09 10:35:20.763,186055,1,10155009,RIH07
2007-01-09 10:35:20.763,186050,101,10155010,RIH07
2007-01-09 10:35:20.763,186005,7,10155011,RIH07
2007-01-09 10:35:25.280,186005,1,10155031,RIH07
2007-01-09 10:35:28.730,186050,2,10155035,RIH07
2007-01-09 10:35:28.980,186050,4,10155036,RIH07
2007-01-09 10:35:32.043,186050,93,10155045,RIH07
2007-01-09 10:35:32.187,186000,1,10155046,RIH07
2007-01-09 10:35:32.187,186000,1,10155047,RIH07
2007-01-09 10:35:32.700,186000,4,10155050,RIH07
2007-01-09 10:35:32.700,186050,6,10155051,RIH07
2007-01-09 10:35:37.890,186055,40,10155066,RIH07
2007-01-09 10:35:38.467,186100,100,10155067,RIH07
2007-01-09 10:35:39.327,186000,2,10155068,RIH07
2007-01-09 10:35:49.890,185990,1,10155096,RIH07
2007-01-09 10:35:51.043,185950,2,10155098,RIH07
2007-01-09 10:35:59.060,185955,1,10155115,RIH07
2007-01-09 10:36:06.200,185950,3,10155133,RIH07
2007-01-09 10:36:06.310,186000,2,10155134,RIH07
2007-01-09 10:36:07.903,185950,6,10155136,RIH07
2007-01-09 10:36:10.937,185950,15,10155145,RIH07
2007-01-09 10:36:11.123,185950,1,10155146,RIH07
2007-01-09 10:36:12.530,185950,12,10155149,RIH07
