02.01.2007,075507.182,1.11824,1.11919,1.6,3.2
02.01.2007,075520.941,1.12056,1.12222,1.6,1
02.01.2007,075523.301,1.12285,1.12425,4,4
02.01.2007,075532.786,1.12382,1.12502,2.4,1.6
02.01.2007,075558.480,1.12408,1.12524,1.6,1.6
02.01.2007,075603.592,1.12035,1.12165,1.6,1.6
02.01.2007,075628.904,1.11968,1.12063,1.6,1
02.01.2007,075631.999,1.1191,1.12,1.6,1.6
02.01.2007,075644.007,1.11864,1.12004,1,2.4
02.01.2007,075650.190,1.11855,1.11985,1.6,1
02.01.2007,075658.612,1.11843,1.11979,1,1.6
02.01.2007,075703.872,1.11842,1.11962,1,1
02.01.2007,075709.617,1.11844,1.11959,1.6,1
02.01.2007,075714.834,1.11835,1.11959,1,1
02.01.2007,075727.805,1.1183,1.1196,8,1.6
02.01.2007,075736.140,1.11833,1.11967,1.6,1
02.01.2007,075744.342,1.11807,1.12007,2.4,2
02.01.2007,075747.979,1.11886,1.11961,1,4
02.01.2007,075756.156,1.11894,1.11979,1,1
02.01.2007,075803.385,1.11908,1.12048,1,4
02.01.2007,075809.491,1.11926,1.12041,1.6,8.8
02.01.2007,075812.877,1.1191,1.12064,1.6,1
02.01.2007,075817.606,1.11923,1.12059,1,1.6
02.01.2007,075818.290,1.1193,1.1205,1.6,1
02.01.2007,075823.209,1.11901,1.12055,1.6,2.4
02.01.2007,075824.937,1.11941,1.12006,1.6,1
02.01.2007,075825.290,1.1192,1.12036,2.4,1.6
02.01.2007,075839.614,1.11954,1.12004,9.6,1.6
02.01.2007,075851.217,1.11919,1.12034,1.6,1.6
02.01.2007,075856.226,1.11911,1.12041,1,1
02.01.2007,075905.954,1.11912,1.12002,1.6,1.6
02.01.2007,075929.686,1.11886,1.12012,1,1
02.01.2007,075930.202,1.11886,1.12006,1.6,1.6
02.01.2007,075931.335,1.11896,1.12,4.4,1
02.01.2007,075932.196,1.11932,1.11967,1,1.6
02.01.2007,075932.581,1.11919,1.11994,1.6,2.4
02.01.2007,075941.741,1.11911,1.12011,1,1.6
02.01.2007,080011.598,1.11913,1.12037,1,1
02.01.2007,080013.422,1.11903,1.12063,1,1.6
02.01.2007,080019.114,1.11944,1.12034,1,1
02.01.2007,080019.847,1.11924,1.1206,8,1
02.01.2007,080021.072,1.11934,1.12059,1.6,1.6
02.01.2007,080029.542,1.11951,1.12041,1,2.4
02.01.2007,080030.422,1.11957,1.12017,1.6,1.6
02.01.2007,080038.127,1.11923,1.12053,1,1.6
02.01.2007,080045.659,1.11935,1.12045,1.6,1.6
02.01.2007,080055.161,1.11928,1.12058,9.6,1.6
02.01.2007,080057.906,1.1193,1.1206,6.2,1
02.01.2007,080102.581,1.11978,1.12083,4,4.2
02.01.2007,080106.812,1.11968,1.12098,1.6,1.6
02.01.2007,080111.874,1.11963,1.12098,1.6,1
02.01.2007,080126.363,1.11954,1.12088,1,1.6
02.01.2007,080128.503,1.11989,1.12039,1,1
02.01.2007,080129.547,1.1198,1.1205,1,1
02.01.2007,080149.163,1.11946,1.1208,1.6,1.6
02.01.2007,080202.271,1.11995,1.1207,1.6,1.6
02.01.2007,080204.347,1.12031,1.12081,1,2.4
02.01.2007,080210.855,1.12014,1.1212,1,1
02.01.2007,080221.643,1.12026,1.12111,1.6,1
02.01.2007,080230.651,1.12024,1.12114,4,4
02.01.2007,080238.406,1.12004,1.12134,2.4,1
02.01.2007,080312.917,1.11986,1.12146,6.6,1
02.01.2007,080330.813,1.11969,1.12149,1,1
02.01.2007,080344.080,1.11992,1.12126,1.6,2.4
02.01.2007,080351.106,1.12021,1.12106,2.4,1
