08.03.2013,000000.000,0.00,1,1,0.10,0.20,1
08.03.2013,000000.500,0.00,1,1,0.10,0.20,1
08.03.2013,000001.000,1.00,1,1,1.10,1.20,1
08.03.2013,000001.500,1.00,1,1,1.10,1.20,1
08.03.2013,000002.000,2.00,1,1,2.10,2.20,1
08.03.2013,000002.500,2.00,1,1,2.10,2.20,1
08.03.2013,000003.000,3.00,1,1,3.10,3.20,1
08.03.2013,000003.500,3.00,1,1,3.10,3.20,1
08.03.2013,000004.000,4.00,1,1,4.10,4.20,1
08.03.2013,000004.500,4.00,1,1,4.10,4.20,1
08.03.2013,000005.000,5.00,1,1,5.10,5.20,1
08.03.2013,000005.500,5.00,1,1,5.10,5.20,1
08.03.2013,000006.000,6.00,1,1,6.10,6.20,1
08.03.2013,000006.500,6.00,1,1,6.10,6.20,1
08.03.2013,000007.000,7.00,1,1,7.10,7.20,1
08.03.2013,000007.500,7.00,1,1,7.10,7.20,1
08.03.2013,000008.000,8.00,1,1,8.10,8.20,1
08.03.2013,000008.500,8.00,1,1,8.10,8.20,1
08.03.2013,000009.000,9.00,1,1,9.10,9.20,1
08.03.2013,000009.500,9.00,1,1,9.10,9.20,1
08.03.2013,000010.000,10.00,1,1,10.10,10.20,1
08.03.2013,000010.500,10.00,1,1,10.10,10.20,1
08.03.2013,000011.000,11.00,1,1,11.10,11.20,1
08.03.2013,000011.500,11.00,1,1,11.10,11.20,1
08.03.2013,000012.000,12.00,1,1,12.10,12.20,1
08.03.2013,000012.500,12.00,1,1,12.10,12.20,1
08.03.2013,000013.000,13.00,1,1,13.10,13.20,1
08.03.2013,000013.500,13.00,1,1,13.10,13.20,1
08.03.2013,000014.000,14.00,1,1,14.10,14.20,1
08.03.2013,000014.500,14.00,1,1,14.10,14.20,1
08.03.2013,000015.000,15.00,1,1,15.10,15.20,1
08.03.2013,000015.500,15.00,1,1,15.10,15.20,1
08.03.2013,000016.000,16.00,1,1,16.10,16.20,1
08.03.2013,000016.500,16.00,1,1,16.10,16.20,1
08.03.2013,000017.000,17.00,1,1,17.10,17.20,1
08.03.2013,000017.500,17.00,1,1,17.10,17.20,1
08.03.2013,000018.000,18.00,1,1,18.10,18.20,1
08.03.2013,000018.500,18.00,1,1,18.10,18.20,1
08.03.2013,000019.000,19.00,1,1,19.10,19.20,1
08.03.2013,000019.500,19.00,1,1,19.10,19.20,1
08.03.2013,000020.000,20.00,1,1,20.10,20.20,1
08.03.2013,000020.500,20.00,1,1,20.10,20.20,1
08.03.2013,000021.000,21.00,1,1,21.10,21.20,1
08.03.2013,000021.500,21.00,1,1,21.10,21.20,1
08.03.2013,000022.000,22.00,1,1,22.10,22.20,1
08.03.2013,000022.500,22.00,1,1,22.10,22.20,1
