2011-01-11 10:00:00.097,177885,1,255223074,RIH11
2011-01-11 10:00:00.097,177935,2,255223075,RIH11
2011-01-11 10:00:00.097,177980,10,255223076,RIH11
2011-01-11 10:00:00.097,177995,1,255223077,RIH11
2011-01-11 10:00:00.097,178100,2,255223078,RIH11
2011-01-11 10:00:00.097,178200,1,255223079,RIH11
2011-01-11 10:00:00.097,178205,1,255223080,RIH11
2011-01-11 10:00:00.097,178340,1,255223081,RIH11
2011-01-11 10:00:00.097,178375,2,255223082,RIH11
2011-01-11 10:00:00.097,178415,1,255223083,RIH11
2011-01-11 10:00:00.097,178480,1,255223084,RIH11
2011-01-11 10:00:00.097,178495,8,255223085,RIH11
2011-01-11 10:00:00.097,178500,1,255223086,RIH11
2011-01-11 10:00:00.097,178500,1,255223087,RIH11
2011-01-11 10:00:00.097,178500,1,255223088,RIH11
2011-01-11 10:00:00.097,178510,1,255223089,RIH11
2011-01-11 10:00:00.097,178515,1,255223090,RIH11
2011-01-11 10:00:00.097,178550,1,255223091,RIH11
2011-01-11 10:00:00.097,178800,10,255223092,RIH11
2011-01-11 10:00:00.097,178880,1,255223093,RIH11
2011-01-11 10:00:00.097,178980,1,255223094,RIH11
2011-01-11 10:00:00.097,179000,5,255223095,RIH11
2011-01-11 10:00:00.097,179000,1,255223096,RIH11
2011-01-11 10:00:00.097,179090,1,255223097,RIH11
2011-01-11 10:00:00.097,179100,5,255223098,RIH11
2011-01-11 10:00:00.987,179100,3,255223143,RIH11
2011-01-11 10:00:01.003,179100,10,255223144,RIH11
2011-01-11 10:00:01.080,179100,8,255223160,RIH11
2011-01-11 10:00:01.080,179500,1,255223161,RIH11
2011-01-11 10:00:01.080,179500,1,255223162,RIH11
2011-01-11 10:00:01.080,179840,3,255223163,RIH11
2011-01-11 10:00:01.297,179100,1,255223166,RIH11
2011-01-11 10:00:01.313,179505,1,255223167,RIH11
2011-01-11 10:00:01.440,179100,5,255223173,RIH11
2011-01-11 10:00:01.470,179105,1,255223174,RIH11
2011-01-11 10:00:01.610,179495,1,255223192,RIH11
2011-01-11 10:00:01.610,179495,1,255223193,RIH11
2011-01-11 10:00:01.610,179495,1,255223194,RIH11
2011-01-11 10:00:01.610,179500,1,255223195,RIH11
2011-01-11 10:00:01.610,179505,1,255223196,RIH11
2011-01-11 10:00:01.610,179835,2,255223197,RIH11
2011-01-11 10:00:01.610,179840,2,255223198,RIH11
2011-01-11 10:00:01.610,179840,5,255223199,RIH11
2011-01-11 10:00:01.610,179920,1,255223200,RIH11
2011-01-11 10:00:01.610,179945,5,255223201,RIH11
2011-01-11 10:00:01.610,179945,15,255223202,RIH11
2011-01-11 10:00:01.610,179980,1,255223203,RIH11
2011-01-11 10:00:01.610,179985,1,255223204,RIH11
2011-01-11 10:00:01.610,179995,1,255223205,RIH11
2011-01-11 10:00:01.610,180000,1,255223206,RIH11
2011-01-11 10:00:01.610,180000,2,255223207,RIH11
2011-01-11 10:00:01.610,180000,4,255223208,RIH11
2011-01-11 10:00:01.627,180000,1,255223209,RIH11
2011-01-11 10:00:01.627,180000,1,255223210,RIH11
2011-01-11 10:00:01.627,180000,1,255223211,RIH11
2011-01-11 10:00:01.627,180170,1,255223212,RIH11
2011-01-11 10:00:01.643,180260,9,255223213,RIH11
2011-01-11 10:00:01.643,179105,1,255223215,RIH11
2011-01-11 10:00:01.643,179105,1,255223216,RIH11
2011-01-11 10:00:01.643,179100,13,255223217,RIH11
2011-01-11 10:00:01.657,179950,1,255223218,RIH11
2011-01-11 10:00:01.657,179500,1,255223219,RIH11
2011-01-11 10:00:01.673,179830,1,255223220,RIH11
2011-01-11 10:00:01.673,179500,1,255223221,RIH11
2011-01-11 10:00:01.690,179110,1,255223222,RIH11
2011-01-11 10:00:01.690,179110,1,255223223,RIH11
2011-01-11 10:00:01.690,179100,13,255223224,RIH11
2011-01-11 10:00:01.957,179145,1,255223235,RIH11
2011-01-11 10:00:01.957,179145,1,255223236,RIH11
2011-01-11 10:00:01.957,179455,2,255223237,RIH11
2011-01-11 10:00:01.957,179600,16,255223238,RIH11
2011-01-11 10:00:02.033,179495,5,255223239,RIH11
2011-01-11 10:00:02.063,179105,1,255223241,RIH11
2011-01-11 10:00:02.110,179495,1,255223244,RIH11
2011-01-11 10:00:02.207,179400,1,255223248,RIH11
2011-01-11 10:00:02.297,179490,2,255223254,RIH11
2011-01-11 10:00:02.423,179110,1,255223259,RIH11
2011-01-11 10:00:02.423,179110,1,255223260,RIH11
2011-01-11 10:00:02.547,179485,1,255223266,RIH11
2011-01-11 10:00:02.597,179105,7,255223268,RIH11
2011-01-11 10:00:02.597,179105,3,255223269,RIH11
2011-01-11 10:00:02.627,179300,1,255223276,RIH11
2011-01-11 10:00:02.860,179135,4,255223283,RIH11
2011-01-11 10:00:02.860,179105,1,255223284,RIH11
2011-01-11 10:00:02.860,179105,6,255223285,RIH11
2011-01-11 10:00:02.860,179100,13,255223286,RIH11
2011-01-11 10:00:02.940,179100,2,255223290,RIH11
2011-01-11 10:00:02.987,179100,4,255223292,RIH11
2011-01-11 10:00:03.003,179110,1,255223293,RIH11
2011-01-11 10:00:03.003,179110,1,255223294,RIH11
2011-01-11 10:00:03.003,179100,18,255223295,RIH11
2011-01-11 10:00:03.157,179115,1,255223300,RIH11
2011-01-11 10:00:03.237,179140,1,255223304,RIH11
2011-01-11 10:00:03.237,179140,2,255223305,RIH11
2011-01-11 10:00:03.237,179140,1,255223306,RIH11
2011-01-11 10:00:03.297,179140,1,255223307,RIH11
2011-01-11 10:00:03.347,179105,1,255223313,RIH11
2011-01-11 10:00:03.377,179105,1,255223314,RIH11
2011-01-11 10:00:03.377,179135,1,255223317,RIH11
2011-01-11 10:00:03.470,179135,2,255223319,RIH11
2011-01-11 10:00:03.470,179145,1,255223320,RIH11
2011-01-11 10:00:03.597,179150,1,255223321,RIH11
2011-01-11 10:00:03.643,179175,4,255223322,RIH11
2011-01-11 10:00:03.657,179175,4,255223323,RIH11
2011-01-11 10:00:03.737,179175,1,255223327,RIH11
2011-01-11 10:00:03.783,179195,4,255223333,RIH11
2011-01-11 10:00:03.783,179195,2,255223334,RIH11
2011-01-11 10:00:03.783,179195,1,255223335,RIH11
2011-01-11 10:00:03.783,179200,1,255223336,RIH11
2011-01-11 10:00:03.813,179200,2,255223337,RIH11
2011-01-11 10:00:03.860,179175,1,255223343,RIH11
2011-01-11 10:00:03.877,179175,1,255223344,RIH11
2011-01-11 10:00:03.940,179175,10,255223353,RIH11
2011-01-11 10:00:03.970,179175,1,255223357,RIH11
2011-01-11 10:00:04.080,179175,1,255223359,RIH11
2011-01-11 10:00:04.157,179175,1,255223363,RIH11
2011-01-11 10:00:04.207,179175,1,255223364,RIH11
2011-01-11 10:00:04.237,179175,5,255223365,RIH11
2011-01-11 10:00:04.313,179175,1,255223367,RIH11
2011-01-11 10:00:04.330,179175,1,255223368,RIH11
2011-01-11 10:00:04.347,179200,2,255223377,RIH11
2011-01-11 10:00:04.347,179235,1,255223378,RIH11
2011-01-11 10:00:04.360,179235,2,255223379,RIH11
2011-01-11 10:00:04.377,179185,2,255223380,RIH11
2011-01-11 10:00:04.377,179175,7,255223381,RIH11
2011-01-11 10:00:04.377,179115,1,255223382,RIH11
2011-01-11 10:00:04.377,179115,1,255223383,RIH11
2011-01-11 10:00:04.407,179230,1,255223386,RIH11
2011-01-11 10:00:04.533,179225,1,255223389,RIH11
2011-01-11 10:00:04.533,179225,1,255223390,RIH11
2011-01-11 10:00:04.860,179190,1,255223393,RIH11
2011-01-11 10:00:04.893,179195,1,255223395,RIH11
2011-01-11 10:00:04.893,179190,1,255223396,RIH11
2011-01-11 10:00:04.907,179165,8,255223397,RIH11
2011-01-11 10:00:04.907,179160,3,255223398,RIH11
2011-01-11 10:00:04.907,179130,4,255223399,RIH11
2011-01-11 10:00:04.907,179130,10,255223400,RIH11
2011-01-11 10:00:04.907,179125,1,255223401,RIH11
2011-01-11 10:00:04.907,179125,1,255223402,RIH11
2011-01-11 10:00:04.907,179115,8,255223403,RIH11
2011-01-11 10:00:04.907,179105,1,255223404,RIH11
2011-01-11 10:00:04.907,179105,1,255223405,RIH11
2011-01-11 10:00:05.003,179165,1,255223408,RIH11
2011-01-11 10:00:05.017,179100,1,255223409,RIH11
2011-01-11 10:00:05.360,179130,1,255223439,RIH11
2011-01-11 10:00:05.423,179130,1,255223441,RIH11
2011-01-11 10:00:05.423,179115,5,255223442,RIH11
2011-01-11 10:00:05.423,179110,4,255223443,RIH11
2011-01-11 10:00:05.423,179110,2,255223444,RIH11
2011-01-11 10:00:05.423,179100,33,255223445,RIH11
2011-01-11 10:00:05.423,179100,15,255223446,RIH11
2011-01-11 10:00:05.423,179100,1,255223447,RIH11
2011-01-11 10:00:05.423,179100,2,255223448,RIH11
2011-01-11 10:00:05.423,179000,27,255223449,RIH11
2011-01-11 10:00:05.457,179120,2,255223451,RIH11
2011-01-11 10:00:05.517,179130,1,255223456,RIH11
2011-01-11 10:00:05.533,179120,1,255223457,RIH11
2011-01-11 10:00:05.533,179120,1,255223458,RIH11
2011-01-11 10:00:05.597,179010,1,255223459,RIH11
2011-01-11 10:00:05.627,179005,1,255223460,RIH11
2011-01-11 10:00:05.657,179085,1,255223461,RIH11
2011-01-11 10:00:05.720,179055,1,255223462,RIH11
2011-01-11 10:00:05.720,179055,1,255223463,RIH11
2011-01-11 10:00:05.737,179045,10,255223464,RIH11
2011-01-11 10:00:05.737,179050,4,255223465,RIH11
2011-01-11 10:00:05.767,179045,1,255223468,RIH11
2011-01-11 10:00:05.813,179000,1,255223471,RIH11
2011-01-11 10:00:05.847,179055,1,255223472,RIH11
2011-01-11 10:00:06.207,179000,1,255223487,RIH11
2011-01-11 10:00:06.267,179000,2,255223488,RIH11
2011-01-11 10:00:06.283,179000,1,255223490,RIH11
2011-01-11 10:00:06.283,179005,5,255223491,RIH11
2011-01-11 10:00:06.283,179000,2,255223492,RIH11
2011-01-11 10:00:06.393,179005,1,255223498,RIH11
2011-01-11 10:00:06.393,179035,1,255223499,RIH11
2011-01-11 10:00:06.503,179000,10,255223505,RIH11
2011-01-11 10:00:06.707,179020,4,255223511,RIH11
2011-01-11 10:00:06.707,179035,2,255223512,RIH11
2011-01-11 10:00:06.753,179035,2,255223515,RIH11
2011-01-11 10:00:06.753,179040,1,255223516,RIH11
2011-01-11 10:00:06.877,179050,1,255223520,RIH11
2011-01-11 10:00:06.940,179000,1,255223522,RIH11
2011-01-11 10:00:07.033,179050,3,255223526,RIH11
2011-01-11 10:00:07.063,179005,1,255223527,RIH11
2011-01-11 10:00:07.063,179000,9,255223528,RIH11
2011-01-11 10:00:07.237,179005,1,255223537,RIH11
2011-01-11 10:00:07.237,179005,1,255223538,RIH11
2011-01-11 10:00:07.563,179055,1,255223558,RIH11
2011-01-11 10:00:07.627,179055,1,255223559,RIH11
2011-01-11 10:00:08.047,179040,2,255223574,RIH11
2011-01-11 10:00:08.047,179055,1,255223575,RIH11
2011-01-11 10:00:08.297,179000,4,255223583,RIH11
2011-01-11 10:00:08.360,179005,4,255223585,RIH11
2011-01-11 10:00:08.360,179000,43,255223586,RIH11
2011-01-11 10:00:08.360,179000,1,255223587,RIH11
2011-01-11 10:00:08.360,179000,1,255223588,RIH11
2011-01-11 10:00:08.360,179035,3,255223589,RIH11
2011-01-11 10:00:08.360,179035,3,255223590,RIH11
2011-01-11 10:00:08.753,179030,1,255223599,RIH11
2011-01-11 10:00:08.753,179040,1,255223600,RIH11
2011-01-11 10:00:09.017,179005,5,255223603,RIH11
2011-01-11 10:00:09.360,178995,2,255223607,RIH11
2011-01-11 10:00:09.627,178910,2,255223611,RIH11
2011-01-11 10:00:09.627,178910,3,255223612,RIH11
2011-01-11 10:00:09.923,178915,2,255223617,RIH11
2011-01-11 10:00:09.923,178910,1,255223618,RIH11
2011-01-11 10:00:10.033,178910,2,255223621,RIH11
2011-01-11 10:00:10.127,178990,10,255223624,RIH11
2011-01-11 10:00:10.190,178910,2,255223626,RIH11
2011-01-11 10:00:10.297,178980,1,255223699,RIH11
2011-01-11 10:00:10.487,178945,1,255223706,RIH11
2011-01-11 10:00:10.487,178920,1,255223707,RIH11
2011-01-11 10:00:10.487,178920,4,255223708,RIH11
2011-01-11 10:00:10.487,178915,4,255223709,RIH11
2011-01-11 10:00:10.533,178925,2,255223710,RIH11
2011-01-11 10:00:10.547,178925,3,255223711,RIH11
2011-01-11 10:00:11.047,178920,4,255223718,RIH11
2011-01-11 10:00:11.047,178915,2,255223719,RIH11
2011-01-11 10:00:11.047,178915,7,255223720,RIH11
2011-01-11 10:00:11.047,178905,4,255223721,RIH11
2011-01-11 10:00:11.047,178900,1,255223722,RIH11
2011-01-11 10:00:11.047,178820,5,255223723,RIH11
2011-01-11 10:00:11.047,178815,32,255223724,RIH11
2011-01-11 10:00:11.487,178945,2,255223730,RIH11
2011-01-11 10:00:11.503,178820,2,255223732,RIH11
2011-01-11 10:00:12.003,178825,1,255223738,RIH11
2011-01-11 10:00:12.580,178860,1,255223750,RIH11
2011-01-11 10:00:12.580,178875,1,255223751,RIH11
2011-01-11 10:00:12.673,178870,1,255223754,RIH11
2011-01-11 10:00:12.690,178870,2,255223755,RIH11
2011-01-11 10:00:12.877,178865,1,255223759,RIH11
2011-01-11 10:00:13.207,178855,1,255223765,RIH11
2011-01-11 10:00:13.207,178855,1,255223766,RIH11
2011-01-11 10:00:13.207,178855,4,255223767,RIH11
2011-01-11 10:00:13.207,178855,3,255223768,RIH11
2011-01-11 10:00:13.207,178855,1,255223769,RIH11
2011-01-11 10:00:13.907,178855,1,255223776,RIH11
2011-01-11 10:00:13.907,178855,1,255223777,RIH11
2011-01-11 10:00:14.033,178850,1,255223780,RIH11
2011-01-11 10:00:14.033,178850,2,255223781,RIH11
2011-01-11 10:00:14.033,178850,2,255223782,RIH11
2011-01-11 10:00:14.097,178880,1,255223783,RIH11
2011-01-11 10:00:14.313,178880,2,255223785,RIH11
2011-01-11 10:00:14.643,178850,1,255223786,RIH11
2011-01-11 10:00:15.330,178845,1,255223790,RIH11
2011-01-11 10:00:16.517,178850,1,255223800,RIH11
2011-01-11 10:00:16.517,178850,2,255223801,RIH11
2011-01-11 10:00:16.517,178855,1,255223802,RIH11
2011-01-11 10:00:16.517,178855,1,255223803,RIH11
2011-01-11 10:00:16.893,178855,1,255223806,RIH11
2011-01-11 10:00:17.080,178875,1,255223816,RIH11
2011-01-11 10:00:17.470,178855,2,255223819,RIH11
2011-01-11 10:00:17.580,178875,1,255223820,RIH11
2011-01-11 10:00:17.957,178870,1,255223825,RIH11
2011-01-11 10:00:17.957,178875,4,255223826,RIH11
2011-01-11 10:00:17.987,178875,5,255223827,RIH11
2011-01-11 10:00:18.017,178855,2,255223829,RIH11
2011-01-11 10:00:18.957,178875,4,255223835,RIH11
2011-01-11 10:00:19.157,178875,3,255223836,RIH11
2011-01-11 10:00:19.173,178850,1,255223837,RIH11
2011-01-11 10:00:19.173,178850,2,255223838,RIH11
2011-01-11 10:00:19.283,178870,1,255223840,RIH11
2011-01-11 10:00:19.767,178850,1,255223852,RIH11
2011-01-11 10:00:20.440,178850,1,255223857,RIH11
2011-01-11 10:00:20.440,178845,1,255223858,RIH11
2011-01-11 10:00:20.440,178845,1,255223859,RIH11
2011-01-11 10:00:20.440,178845,2,255223860,RIH11
2011-01-11 10:00:20.440,178840,5,255223861,RIH11
2011-01-11 10:00:21.157,178845,1,255223866,RIH11
2011-01-11 10:00:21.207,178845,1,255223867,RIH11
2011-01-11 10:00:21.207,178870,2,255223868,RIH11
2011-01-11 10:00:21.207,178875,1,255223869,RIH11
2011-01-11 10:00:21.207,178875,4,255223870,RIH11
2011-01-11 10:00:21.207,178875,7,255223871,RIH11
2011-01-11 10:00:21.407,178865,1,255223888,RIH11
2011-01-11 10:00:21.533,178875,1,255223889,RIH11
2011-01-11 10:00:21.767,178865,1,255223890,RIH11
2011-01-11 10:00:21.767,178860,18,255223891,RIH11
2011-01-11 10:00:21.767,178855,1,255223892,RIH11
2011-01-11 10:00:21.767,178855,8,255223893,RIH11
2011-01-11 10:00:21.767,178850,1,255223894,RIH11
2011-01-11 10:00:21.767,178850,3,255223895,RIH11
2011-01-11 10:00:21.767,178850,1,255223896,RIH11
2011-01-11 10:00:21.767,178845,1,255223897,RIH11
2011-01-11 10:00:21.767,178845,2,255223898,RIH11
2011-01-11 10:00:21.767,178845,2,255223899,RIH11
2011-01-11 10:00:21.767,178840,2,255223900,RIH11
2011-01-11 10:00:22.407,178865,10,255223905,RIH11
2011-01-11 10:00:22.487,178805,1,255223907,RIH11
2011-01-11 10:00:22.627,178850,1,255223908,RIH11
2011-01-11 10:00:22.657,178850,2,255223909,RIH11
2011-01-11 10:00:22.657,178850,2,255223910,RIH11
2011-01-11 10:00:22.657,178860,1,255223911,RIH11
2011-01-11 10:00:23.470,178850,1,255223922,RIH11
2011-01-11 10:00:23.503,178850,3,255223924,RIH11
2011-01-11 10:00:24.033,178815,2,255223930,RIH11
2011-01-11 10:00:24.220,178850,3,255223932,RIH11
2011-01-11 10:00:24.470,178850,1,255223933,RIH11
2011-01-11 10:00:24.533,178850,1,255223935,RIH11
2011-01-11 10:00:25.407,178830,3,255223939,RIH11
2011-01-11 10:00:25.847,178825,5,255223964,RIH11
2011-01-11 10:00:25.847,178810,3,255223965,RIH11
2011-01-11 10:00:25.847,178805,1,255223966,RIH11
2011-01-11 10:00:25.847,178800,2,255223967,RIH11
2011-01-11 10:00:25.847,178800,10,255223968,RIH11
2011-01-11 10:00:25.847,178800,3,255223969,RIH11
2011-01-11 10:00:25.847,178800,1,255223970,RIH11
2011-01-11 10:00:25.987,178825,1,255223976,RIH11
2011-01-11 10:00:25.987,178840,12,255223977,RIH11
2011-01-11 10:00:26.097,178840,2,255223982,RIH11
2011-01-11 10:00:26.097,178840,3,255223983,RIH11
2011-01-11 10:00:26.470,178840,2,255223997,RIH11
2011-01-11 10:00:26.720,178840,1,255224002,RIH11
2011-01-11 10:00:28.283,178835,1,255224021,RIH11
